warning:vtk_data:setDebugLevel():Can't set C++ debug level until hdf5 data has been loaded. 
info:vtk_cmap:setBlackOutliers():No cmapped range yet. 
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 8, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 9, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 10, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 11, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 12, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 13, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 14, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 15, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 16, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 17, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 18, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 19, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 20, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 21, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 22, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 23, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 8, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 9, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 10, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 11, comp 1
